Id,Value
298,12.32629422000475
299,12.152357557771591
300,12.045203445457513
301,12.65118768400194
302,11.659314221276405
304,11.697051382178396
305,11.946315750008827
306,10.698785923697137
307,11.67055161333289
309,11.50803737219825
310,12.949907170161897
311,12.114758167784174
313,-14.194351471025374
315,11.393107010084057
316,12.793883243703375
318,13.065402336891955
319,11.606206322650687
320,11.96281754595486
321,12.874848366651728
324,12.141319393483773
325,11.98059914773508
326,12.761743385574443
327,13.0186407110876
328,11.314292277395653
329,11.982753681791488
330,11.827717871020145
332,11.690638028841954
334,12.52112274426277
335,11.135281123074506
336,12.174300944781459
337,13.532546031222976
338,14.174314168016897
339,11.126137167736092
340,13.366545925072662
341,12.16236903506321
344,12.5872276024417
345,11.974116213962157
346,10.553474777569882
347,12.427322271148679
348,11.884886098130597
350,11.589389932674134
351,11.91984687489954
352,11.639009219546884
353,11.845802325539893
354,12.21962580941993
356,12.322569660004502
357,11.74638464404651
358,10.817093479489108
359,11.637509567793428
360,11.485326666468843
361,12.876867226839837
362,11.662171793922496
363,11.149349487914519
366,11.936304432002148
367,11.002473681002591
369,14.013988869473101
370,10.887738799187519
371,12.657401910073904
372,12.628761212396979
373,13.296768731119137
374,12.987083178976834
378,12.385027979360107
379,11.632251854770672
380,11.964075538518422
381,12.12979632766326
382,13.110267374869139
383,12.321818073554796
384,12.77072576095057
385,11.194740441366168
387,12.331375145137738
388,11.574756364035194
389,12.883176161369182
390,11.66828586906135
391,12.199559446146507
392,11.432720471527567
395,13.060822603155023
396,13.45079920125038
398,12.39428201184146
399,12.034307010607632
400,11.315681295998903
401,12.635877280609126
402,13.738409721373909
403,12.033478456993013
404,13.767008894948082
405,12.590816389515371
406,11.45562843836837
407,12.06319666317442
408,11.345164445504123
409,12.253087526869134
410,12.110203963723452
411,12.335776954185034
412,11.070704940118619
413,13.29272092363549
415,11.562962301353666
416,11.854233524808933
417,12.177508071374946
418,12.149519049318643
419,11.215400606575962
420,11.742129944961157
421,12.509152705506274
422,12.443524520145774
423,-14.194351471025374
424,13.72224495758492
425,7.477788148266435
426,11.354115172209816
427,12.860699538736498
428,13.146511284613132
429,12.06021879372604
430,12.674932778201399
432,11.023767426515153
433,12.33238779190115
434,11.588049708114365
435,12.006112882615009
436,11.42358722093279
437,11.694578696921385
438,11.480072364082249
439,13.091493585397451
440,11.079904048116903
441,11.699655544136595
442,11.708955454386944
443,11.665832218239261
444,11.950647834271814
446,12.736468300089125
448,11.5428365052784
449,12.263286070588613
450,12.348762754961884
451,12.523373259948261
452,13.131789707187119
453,11.784615430968579
454,12.115670148655314
455,12.064974131433772
456,11.11646431724853
457,-14.168692440880616
458,12.046319694944332
459,11.530390323627918
460,12.369922146762626
461,13.232625412057082
463,11.555543419647213
464,10.91341594826367
465,12.975906387766239
466,12.189209059195056
467,13.03461883851736
469,12.031850298936595
470,13.117796804779669
471,12.5900087008783
472,12.419309745485862
473,13.888514829851312
474,11.519489250914758
475,12.552260384471511
476,15.14257306438085
477,12.445364582905382
478,11.416612337012802
479,11.355585071123558
480,11.486776223784467
481,12.564452960608913
482,12.293149112020224
483,11.871640295305324
484,12.675581077631437
485,12.132863211761016
486,11.862676696775088
487,11.45542761211251
488,12.094231362252815
489,12.088113424880795
491,11.63528388173605
492,11.495984527724687
493,11.913572410239604
494,12.391248386029105
495,12.226181759187602
496,11.834534079623449
497,12.770268434473635
498,11.998251545603729
499,13.207650989774775
500,13.88769742497856
503,12.102546271506487
504,12.755852706567458
505,12.253512886246156
506,12.478562730393046
507,11.418416171682848
508,12.120161940229119
510,12.013011884571382
511,12.108650547685976
512,11.869053669507132
513,11.681504537174309
514,11.890108223171811
515,11.989637307751078
516,11.49471378232934
518,12.373486288041038
519,-14.194351471025374
521,12.146415128130927
522,12.152507185348586
523,12.346929111591738
524,12.15200658316369
525,12.493174301235623
526,11.992861545870772
527,12.258907157459516
528,12.41874047534084
529,11.969650491982685
531,13.148293848662963
532,13.1568877550035
533,13.528300038020129
534,13.137427304341799
535,12.40098239702955
536,11.053796590040301
537,13.006156130765332
538,11.21372328300717
541,13.260892729140613
542,11.83756300626919
544,13.227884810324884
545,12.937116427043264
546,12.846689366704412
547,12.482239946533308
548,12.394502120745196
550,13.080778715909972
551,11.218009268518864
552,12.791654389222847
553,12.082567328814784
554,14.159526288213199
555,11.192837703692371
556,11.786632346721854
557,11.884452486300408
558,11.671824967625744
559,11.159495619196404
561,11.689692765270879
562,11.826678893669817
563,11.736475303502578
564,11.3376791397156
565,12.66594747510981
568,13.011964855825468
569,11.24419367935174
570,13.171090832155985
571,11.178183175853068
572,12.583721943849632
574,11.583863140041686
575,11.61135076279633
576,11.597337581286897
577,11.33903732170328
578,12.529164715463914
579,11.724868666072465
580,12.542794136244863
581,11.118005312998529
582,11.38534918558559
583,12.640897136182598
584,12.440417073268199
585,11.850641635873952
586,11.795284922778995
587,12.0791674349823
589,11.759105754201586
590,11.228627536657562
591,12.006162495575385
592,10.948372716107535
594,12.043378540814782
596,11.27171163489241
598,12.251486526046179
599,11.976846741600143
603,12.57502704772547
604,11.478503010591444
607,12.906271545988332
610,10.751045255590391
611,12.419106069031077
612,12.872007623330132
613,12.653500288544157
614,11.476906110144036
615,10.380503657935032
617,12.13415083334949
618,11.824674214373589
619,11.214497081230563
620,12.178660890824911
621,12.437557233898627
622,13.636731051515731
624,12.696285498571854
625,11.590878136584925
626,11.889658233508639
627,13.176318102408384
628,11.81167405666547
629,11.659530395102188
631,12.615144618594565
632,12.868707430267298
633,12.672324861139687
635,10.576415009000065
636,11.243361668099658
637,12.15058902921926
638,12.644210135311303
640,12.364399716615376
641,12.5246971070361
642,11.400617584851675
644,10.551749164475297
645,12.318968958259736
646,11.514699340636714
647,13.847004745205536
648,12.758675816319215
650,11.320539185346002
651,14.16270568962522
652,11.826538300499946
653,12.592986262824615
654,12.947393672842884
655,12.00673957106915
656,11.756151859288188
657,12.324676983246471
658,12.827646331741187
659,12.44946384105241
660,13.646094317311913
661,11.27310224925838
662,11.473307146539097
663,13.304845899596453
664,13.947100840067613
665,10.653708381337518
666,12.294669602110414
667,12.367709511405616
668,10.931696770142176
671,12.025404586106683
672,12.230147855174673
673,13.270818803152922
674,12.845231165640307
675,12.352436985828053
676,12.09080021297252
677,12.771047908646539
678,13.446230057471702
680,14.616086943111984
682,12.503579787189839
683,13.215884080084605
684,12.920132620863452
685,11.280864206724035
687,12.645732409232552
690,11.585389963095773
691,11.710824149100336
692,10.638293836871476
694,11.5718290162812
695,11.7072084352687
696,12.438514915709002
697,12.912017296748118
698,11.65992252287471
699,11.498382343369475
700,11.834389205134496
702,11.728638461728117
703,11.158678515549779
704,9.968788829444621
705,12.284904867756445
706,11.37436884736017
707,12.23737613642267
708,13.591031779755685
710,11.361389677420588
713,11.767627379458201
714,11.89770037006697
715,12.20793887686271
716,11.267340223711631
718,13.183602000018285
719,11.456907851471792
720,12.307035940097116
721,13.201845019426349
722,11.695261230836715
723,12.371540563965807
724,12.915343045584105
725,12.145888272984223
727,13.134436491346165
728,11.829626064517978
729,12.27427383283914
730,11.247748295022777
731,12.261720367433325
733,12.33618049659358
734,11.568498668506004
735,12.999095675746425
736,10.778771477536333
738,12.437907554312716
739,12.31776344430351
740,13.726162285229364
741,14.513965115455006
742,12.088205802998765
743,11.491191802432855
747,12.040303685123876
749,11.883674949089242
750,12.724075180166164
752,12.426593581640272
753,13.12337111110112
754,11.770038839566654
756,12.26988392112933
757,12.26988392112933
761,11.919938412404845
762,11.540475316404128
763,13.380924285224049
764,11.540002830546271
765,12.890886412589534
766,11.741107116677915
767,12.736591069837221
768,12.073348009398416
769,11.68758592120202
770,10.758678799269106
771,12.28540033060594
772,11.317041808756068
773,12.01158645090326
774,10.806168038201879
777,11.809385168437931
778,13.08559748417312
779,14.53603748583003
780,12.88369902122394
781,-14.168692440880616
782,12.515050397488295
783,12.689580206514737
786,11.845381777142101
787,13.520670167979834
788,12.323262454984501
789,13.319895101678249
790,12.769700505184584
791,12.297164461502058
793,13.161614031583456
794,12.673323301701425
796,12.134690799615646
797,11.699257653901132
798,13.139428597740558
799,12.249073596464257
800,12.7917457414284
801,12.624135736370043
802,12.79948373672575
803,12.370714899482813
804,12.655345870588716
805,11.196784792547387
806,12.335703406563155
807,12.570699271514854
808,12.114809957544791
809,13.386178947765622
811,10.68186371013175
812,11.620726917402726
813,13.259409401848323
814,12.11438881001934
815,11.702890475302762
816,12.996979176500432
818,11.112971566909076
819,11.69387375788035
820,-14.226075538324562
821,11.730331068085627
822,11.267080729448454
823,11.448596805201266
824,12.282589427123225
826,11.838064410527098
827,11.643499436816803
829,11.803718993065354
831,12.42648360884202
832,12.435310943683707
833,11.416453231922121
834,12.16418815919882
837,12.400466492361307
838,11.832841595160938
839,13.888700258460718
840,12.446880629044067
841,11.603471245376978
842,11.502591952242259
843,11.69977727926437
844,12.288255934134565
845,12.843606454894674
846,13.21247162421659
847,12.460362895423108
848,11.554281358010678
849,13.034314561127664
850,11.356181839479156
851,12.310093645216096
852,12.388700660032924
853,12.332619900695743
854,11.68325832632755
855,12.218288237588842
856,11.462393639200062
857,14.794031630493516
858,11.558141066523298
859,11.202763325484279
860,11.83489219313643
861,11.461043716859397
863,13.19035362079115
864,11.7275747171589
865,11.742677191385251
866,11.075495452926107
867,12.663919289227328
868,11.998742897988453
869,12.478141521916212
870,12.257855585423787
871,11.863242791214278
872,11.662468067911636
873,11.751582430275569
875,12.571968544884466
876,12.3608767911864
878,11.814712717860143
879,12.930433262941039
880,11.904234234423281
881,11.72613764078542
883,11.689631090862635
884,12.195435702226062
887,12.532853184938514
888,10.6390382085609
889,13.218078621129996
890,12.805177192090676
891,12.848533211607045
892,12.893561449848942
893,13.203238701915753
894,11.992809141345438
895,11.94527802936007
896,11.707570890729045
897,12.484104703700353
898,12.330978054664392
899,11.589840492641942
900,11.775755527141708
901,13.869097570302541
902,12.535763777858758
903,13.041241835121768
904,12.096589543560578
905,12.703427692232852
906,8.690969878657263
907,12.864969068802232
908,11.34899689882616
909,11.285604377874796
910,13.027221928013399
911,16.052482959852178
912,14.016716644282557
913,14.121313851217677
914,12.591077613026396
915,12.193586004841874
916,11.946129241811015
917,12.490960789673156
920,11.70866132382428
921,12.364973343110012
922,12.361332390289467
923,12.419859449071641
924,11.712055239143728
925,11.469833283672681
927,10.987565571537537
928,12.685174308040503
929,11.225064231885467
930,13.254367618115026
931,12.446771231289105
932,11.37630286373116
933,11.057361498732352
934,12.335254591480936
935,11.788034221221096
936,13.035861112001596
937,12.713724097233388
938,13.662498950841554
939,12.506358772528468
941,11.820090927030723
942,12.685553453887032
943,11.400316507153219
945,11.907297630196915
947,11.560048131951453
948,11.560048131951453
949,12.024637760443028
950,10.745693567430664
951,11.654563226931995
954,12.232572542860062
955,12.054498241896521
956,11.511883139747347
957,12.118926450451855
958,12.710137518306427
961,11.323791302804203
962,12.63462913684288
965,11.545156331058509
966,14.57201596229533
967,12.583623274210241
968,12.462003597139294
969,11.891913752334089
970,11.93985721006785
971,12.87474502051202
972,13.708916178612451
973,10.33074289318228
974,11.71167857531431
975,11.50273311008277
976,11.41043437702234
977,12.022947437046911
978,13.057379552816238
979,11.658916560522668
980,11.393035274389286
981,12.0569790714122
982,11.302930604093763
983,12.19620695798497
984,11.658149230971988
985,12.065125821823894
987,14.127313399327617
989,11.992878435984256
991,11.552676335431391
993,12.73004764484692
994,12.434074966782532
995,11.358191821155396
997,11.384278764149176
999,12.44917954719461
1000,11.439673272135218
1001,11.713986493030427
1002,11.181508802061444
1003,12.19741322132713
1006,12.216407257516993
1007,10.856991511150332
1008,11.760323550207804
1009,12.64007537507115
1010,11.087249002587093
1012,14.13871524369982
1013,10.9683378992274
1014,12.943670355080025
1015,12.91163985810929
1016,12.91130718773393
1017,13.31350566819361
1018,-14.194351471025374
1020,12.322213470569197
1021,12.464881750508296
1022,12.496725062423554
1024,11.414557022780256
1025,11.650805083086475
1026,11.652239789004348
1027,11.94490083421557
1029,12.288599468808238
1031,11.214520690955634
1033,11.115995907646553
1034,11.537202612271034
1035,11.633549339511307
1036,11.633549339511307
1038,14.324995435263405
1039,10.889839328935562
1040,12.178274234311544
1041,11.734753851697212
1042,11.452888412268077
1043,12.353542429174915
1045,12.246342606008634
1047,12.073162810044497
1048,11.463018760352936
1049,12.677509487656355
1052,13.64098769057622
1053,11.426981021888174
1054,11.68527445358368
1055,11.361925745278397
1056,12.195600102180979
1057,11.650274169167536
1058,12.121655138009606
1059,11.343482903655316
1060,11.630241340172754
1061,11.552368068703938
1063,12.778286513332944
1064,12.749043371003356
1065,11.25886839329319
1066,13.893831201268661
1067,10.65316891028711
1068,11.557476627492022
1069,10.77057585620828
1070,10.764646101961182
1071,12.582959664220382
1072,11.349374284022536
1073,13.828567777505732
1074,13.832316183666991
1075,12.1807942552693
1077,12.506529438260845
1078,11.472260998985265
1079,12.398642888441504
1080,12.748345161633138
1081,11.929842687140741
1082,11.24369700429476
1083,11.106880129930893
1085,12.108246248590135
1087,11.890860552641772
1088,11.599964379860296
1089,11.896492064644303
1090,11.990797341326354
1091,11.804735582102474
1092,11.019456344088532
1094,11.761559809718033
1098,11.454759859423792
1099,11.896415329293243
1100,12.270980049398185
1101,11.663306427058474
1103,12.022759729749735
1104,11.415160851032008
1105,11.891566712830691
1106,12.056926845345258
1107,11.91288217329683
1108,13.162519049227805
1109,12.016199869837514
1111,14.568354853911996
1112,12.315063802483722
1113,12.281691963402066
1114,11.41625626502922
1115,12.361533174897833
1116,12.63292840516633
1117,13.353290348344574
1119,11.87032688987523
1120,11.685322281106433
1122,12.391797003198393
1126,11.642700867875327
1127,12.64413757837559
1128,10.818079746235565
1129,12.959996513236819
1132,12.035998106643307
1133,12.974784046222892
1134,11.54759098828827
1135,12.769118718113429
1136,11.288010634256748
1137,13.190480739012507
1138,12.89170649614271
1139,12.730930259427467
1140,-14.149098447890285
1141,11.607028702129881
1144,12.400054092557882
1145,12.400054092557882
1146,12.145300657161696
1149,12.128050192315792
1151,12.4626338058749
1152,12.4626338058749
1153,11.975676457936226
1154,9.813484597401605
1155,12.398188070481954
1156,13.49650775416997
1157,12.078332885180119
1158,10.99538842579173
1159,12.527374193297486
1160,12.361855183376182
1161,13.40949337165063
1162,12.05808056620586
1163,12.280032814531124
1164,12.206166585236701
1166,11.288149219266995
1167,11.40064842182267
1169,12.212404809618189
1170,12.124468210363544
1171,13.026770007934475
1172,12.232133261638277
1173,11.436465308217286
1174,11.539800240429907
1175,10.879100382696906
1176,11.449843473706236
1177,13.132572205483193
1178,12.034957738838916
1180,12.857026637437128
1181,11.321145981225738
1182,10.403184382043714
1183,11.773292980840255
1185,12.23211701994351
1187,11.735667038804086
1188,12.101868655882235
1189,12.446873303548292
1190,12.325404047433342
1191,11.580808051694435
1192,12.519346036804356
1193,11.365393869515861
1194,12.380552594294329
1195,12.541098158788438
1196,12.387332532693868
1197,12.28922661600708
1198,11.147307127425853
1199,-14.263864642778177
1201,11.336282981833273
1202,13.264338211555657
1203,11.750202934142624
1206,13.812440217757798
1207,11.630849913990835
1208,-14.194351471025374
1211,12.768405097766692
1212,11.742527855979649
1213,11.181972341625269
1214,-14.194351471025374
1215,12.575510075061445
1217,11.89070663734228
1218,12.467436464130992
1219,13.22099203653297
1220,13.901367555153422
1221,13.26838242029868
1222,12.46428097311933
1223,12.085960157257842
1224,12.229283943744315
1227,12.368685318077972
1228,11.878915357571776
1229,11.614788263260106
1230,11.614788263260106
1231,11.35129684984037
1232,11.277035842723011
1233,12.33698653009585
1234,13.28053922961918
1235,12.751941194373416
1236,11.362093695688579
1237,11.205458306352522
1238,11.610102513780076
1239,12.741892391197522
1241,12.188522374926006
1242,12.33645861509811
1245,9.926911806710526
1248,13.41682297896839
1249,14.00422705725695
1250,11.710195042094064
1251,12.705852117047554
1252,11.415654743312396
1255,12.234007681718701
1257,11.636726871995016
1258,11.682632133456066
1259,11.292261270607598
1260,11.321017997286626
1262,11.839400749317074
1263,11.115314690972461
1264,11.25358909959629
1265,11.554505337611353
1266,11.529379613639108
1267,11.806608116942064
1268,11.806608116942064
1269,12.161837328243205
1270,12.881355799907457
1271,9.983866665098372
1272,12.216402925706612
1273,12.825777551060149
1274,13.911324557139611
1275,10.653784578059042
1278,11.359012285293892
1279,12.998593889168937
1280,13.038340577025876
1281,11.884900644672602
1282,12.08360484980222
1283,12.664146256705791
1285,13.236007194601104
1286,11.972732866301575
1287,11.94249349658887
1288,12.337502523222604
1290,11.806320222250758
1293,13.625972717480971
1295,13.065769258932349
1296,12.249639556752886
1297,12.576235779922387
1298,12.40411198848985
1299,12.165737664539865
1300,12.835475324634498
1301,11.590858503301464
1302,11.007073803892586
1303,11.606160061487872
1304,11.845916011651447
1305,12.321735163687883
1306,11.933687113493468
1309,10.861881518019784
1310,11.446341973782399
1311,13.82521318722684
1313,13.4458601869071
1316,11.623373751633093
1317,12.39079860574346
1318,11.470429888776048
1319,9.280245898407983
1320,11.612500464644086
1323,12.724769953168924
1324,13.26555957084315
1325,11.632069215075145
1326,12.128869915064321
1328,11.362460926650227
1329,12.061115158922401
1331,12.893003615912237
1332,11.500732160535733
1333,10.901269932222585
1334,12.11043526871452
1335,12.58089740926607
1336,12.52682836544851
1337,12.52682836544851
1338,11.535013349731598
1339,13.246793721287089
1340,11.304074006561342
1341,13.270438294194658
1342,12.588568375604915
1343,11.724312603040174
1344,12.11555511193919
1345,13.379142152539206
1346,12.606856655740927
1347,12.445528884533287
1349,11.400638850732813
1352,13.094202055028042
1353,12.03967301875589
1354,11.555424018429056
1355,14.373937295962598
1356,12.28178913622159
1357,13.390746404161563
1358,11.904131205667342
1359,10.825892423013824
1360,11.460706082313797
1361,11.842937300176414
1362,11.885307664635482
1363,12.094414487368242
1364,11.2924956291188
1365,11.472519701982518
1366,12.351543648255026
1369,12.428216687637732
1370,13.48340691679944
1371,11.890243084380517
1372,12.732002648338819
1373,11.807802307488199
1374,11.219926926020548
1375,11.916240070451018
1377,11.348311512362812
1379,12.55883049329142
1381,11.646778280018044
1382,11.775984129308007
1383,11.998400399257493
1384,11.499592425085066
1385,12.011018642833054
1386,11.772928307470085
1387,12.622903981126381
1388,13.010504789363837
1389,13.002311205188256
1390,12.130625384489031
1391,11.598513345115009
1392,12.873090510968977
1393,11.968700584348246
1394,11.820906781400238
1395,12.76676608280205
1396,14.032933215101817
1397,11.816020667628933
1398,11.672924318389274
1399,11.392640698598836
1400,13.589362801697877
1402,11.372655422616575
1403,10.656489348125215
1404,12.935265692607498
1405,12.991322073409004
1406,12.503733162917785
1407,12.332157992030265
1408,11.801430094201892
1410,11.487794569790946
1411,12.798473375796709
1412,12.69023042292435
1413,13.47216400211096
1414,11.678739225490354
1415,12.17096376566613
1416,12.592023509000116
1417,11.456817364601475
1418,11.840205351194694
1419,11.525737090323513
1420,12.304505910353964
1421,12.689800101959822
1422,13.450243233559664
1424,11.507685619671825
1425,13.01565952726322
1426,11.626450850900651
1428,11.822030200301809
1429,10.824881091521657
1430,13.771240357536279
1431,11.479935249686518
1432,13.11544723650062
1433,12.816081834112627
1434,13.119098789429035
1435,11.105432046927387
1436,13.46157126083488
1437,11.182485941830041
1439,11.940908321880347
1440,11.483432158401426
1442,12.73057973732824
1443,11.588299998754936
1444,12.576383398313142
1445,11.658554839098457
1447,12.353386670813117
1449,11.704242382421688
1450,12.257522491188567
1451,12.371539715859528
1452,13.402880639084573
1453,11.524990204302132
1455,12.87912931893487
1457,12.102220173998395
1458,12.06212751004202
1461,12.612912741434519
1463,11.455757021163219
1464,12.128235373666449
1466,13.68847885780791
1467,12.639808486014442
1468,12.443129801889715
1469,11.090033247816878
1470,11.243843978871366
1471,12.565155508980116
1472,13.285279736667112
1473,12.544620617894282
1474,12.290935783303821
1475,11.780523687467902
1476,12.101876175426417
1477,10.979252923648543
1478,12.474462422000164
1479,12.007620981423731
1480,10.937314025785518
1481,11.371204940769132
1482,12.291541595222863
1483,12.969214023748561
1484,12.053641762906874
1485,12.053641762906874
1486,11.033457597688056
1489,12.039787181111699
1490,10.995512180067502
1491,12.075128578157372
1492,11.235983987031206
1493,12.250041569158212
1494,11.295276311764193
1495,11.398933420961585
1496,12.285409696664532
1500,13.53773465182711
1501,11.697612621391322
1502,12.099365458304193
1503,12.003101990563085
1504,10.896490820874634
1506,12.605325663362253
1507,12.84844515273358
1508,11.600975436453371
1510,11.955252228566701
1511,12.002884263469126
1512,12.172929250533622
1513,11.393047879887977
1514,11.07032475729946
1515,10.444970535556454
1516,12.852424123650051
1517,11.62518774724761
1518,12.171247128980411
1519,11.18584595823988
1520,13.945989868419934
1521,12.360485079013182
1522,12.704093005174274
1523,13.805766933488627
1524,11.599814379871106
1525,11.596555904675045
1526,11.612518861920067
1527,12.084467370033634
1528,12.002556305049003
1529,12.088684196009627
1530,11.682263140891969
1531,12.310456636537115
1532,11.641540324973363
1533,13.44669314804697
1534,12.70631931909329
1535,11.808301841551607
1536,12.168408354029582
1537,13.810081514345038
1538,10.51489824341068
1539,12.444714308194813
1540,10.842527905969199
1541,11.221382081329121
1542,11.592988024640308
1543,-14.194351471025374
1544,12.226789255830846
1545,10.305204590318693
1547,12.840888213736504
1548,14.44609976937483
1549,12.812556595248937
1551,12.36039210873923
1552,11.693532261112674
1553,12.183588863823744
1554,12.024232817134369
1556,12.837421313592555
1557,9.051579482049469
1558,12.443606731041218
1559,11.50125076620623
1560,12.029575722706946
1561,11.907238023768475
1563,12.107561433118875
1564,12.486468799978567
1565,11.865434050612931
1566,12.141915517466428
1567,14.36914597481485
1568,12.942689123187083
1570,12.285470205320781
1574,13.082543319476276
1576,12.007471940584661
1577,11.565959836354534
1578,12.284457280218506
1580,11.429736835621256
1582,12.42846464658533
1583,12.357446319884378
1584,10.444980038007614
1586,12.084232856240236
1587,11.450080809089783
1589,12.109866959439175
1590,11.619570348862391
1591,12.901176063665714
1592,13.252582393332155
1593,13.748701344700137
1594,12.781101752069038
1596,11.065848630724869
1597,12.148617721202607
1598,11.562320536610173
1601,13.4691094672016
1602,11.750503116799598
1604,12.274716832886718
1605,13.354568571945686
1606,13.162667059927463
1607,12.338995519044145
1609,11.780770169266027
1610,11.401227372874875
1611,-14.194351471025374
1613,13.007193511146982
1615,11.007160613576582
1616,12.518727657632693
1617,13.05378376018715
1618,11.459118003366171
1619,11.930178360502948
1620,13.403427970683433
1621,11.91539303541336
1622,13.059158217913632
1623,12.737462811138613
1624,12.188654047472868
1625,12.848344196109721
1626,12.301071009417296
1627,12.203159894552888
1628,12.917267811018919
1630,11.387384075638394
1631,11.749453098038412
1633,12.287911811535517
1635,12.80464430589717
1636,12.160962580841895
1637,11.667225591083563
1638,11.967078092726384
1639,12.200413870944915
1640,11.847359852952305
1641,12.24253898990068
1642,12.707152088404953
1643,12.726943248031576
1644,11.604037383354434
1645,11.510599992435969
1648,13.684066592403054
1650,11.260004032669933
1651,11.893939986596669
1652,10.589867643253795
1655,11.770942899717342
1656,13.172985415726256
1658,13.086810680855779
